endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
80	33	1.000000	1	0		False	False	False	False	False	False
97	33	1.000000	1	0		False	False	False	False	False	False
586	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
727	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
749	32	1.000000	1	0		False	False	False	False	False	False
849	33	1.000000	1	0		False	False	False	False	False	False
857	32	1.000000	1	0		False	False	False	False	False	False
1350	33	1.000000	1	0		False	False	False	False	False	False
1479	33	1.000000	1	0		False	False	False	False	False	False
1563	33	1.000000	1	0		False	False	False	False	False	False
1821	33	1.000000	1	0		False	False	False	False	False	False
2187	33	1.000000	1	0		False	False	False	False	False	False
2318	32	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
2405	33	1.000000	1	0		False	False	False	False	False	False
2441	33	1.000000	1	0		False	False	False	False	False	False
2444	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
2558	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
2840	33	1.000000	1	0		False	False	False	False	False	False
2878	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
3198	32	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
3247	33	1.000000	1	0		False	False	False	False	False	False
3254	33	1.000000	1	0		False	False	False	False	False	False
3436	33	1.000000	1	0		False	False	False	False	False	False
3647	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
3993	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
4062	33	1.000000	1	0		False	False	False	False	False	False
4124	33	1.000000	1	0		False	False	False	False	False	False
4196	33	1.000000	1	0		False	False	False	False	False	False
4238	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
4384	32	1.000000	1	0		False	False	False	False	False	False
4546	32	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
4562	32	1.000000	1	0		False	False	False	False	False	False
4748	33	1.000000	1	0		False	False	False	False	False	False
4812	33	1.000000	1	0		False	False	False	False	False	False
4913	33	1.000000	1	0		False	False	False	False	False	False
5000	33	1.000000	1	0		False	False	False	False	False	False
5017	32	1.000000	1	0		False	False	False	False	False	False
5035	33	1.000000	1	0		False	False	False	False	False	False
5487	33	1.000000	1	0		False	False	False	False	False	False
5822	3	1.000000	1	0		False	False	False	False	False	False
5874	32	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
5998	33	1.000000	1	0		False	False	False	False	False	False
6007	33	1.000000	1	0		False	False	False	False	False	False
6092	33	1.000000	1	0		False	False	False	False	False	False
6185	32	1.000000	1	0		False	False	False	False	False	False
6312	33	1.000000	1	0		False	False	False	False	False	False
6449	32	1.000000	1	0		False	False	False	False	False	False
6502	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
6565	33	1.000000	1	0		False	False	False	False	False	False
6794	32	1.000000	1	0		False	False	False	False	False	False
7079	33	1.000000	1	0		False	False	False	False	False	False
7402	33	1.000000	1	0		False	False	False	False	False	False
7433	33	1.000000	1	0		False	False	False	False	False	False
7582	33	1.000000	1	0		False	False	False	False	False	False
7902	33	1.000000	1	0		False	False	False	False	False	False
8001	33	1.000000	1	0		False	False	False	False	False	False
8131	33	1.000000	1	0		False	False	False	False	False	False
8445	32	1.000000	1	0		False	False	False	False	False	False
8662	33	1.000000	1	0		False	False	False	False	False	False
8780	33	1.000000	1	0		False	False	False	False	False	False
8809	33	1.000000	1	0		False	False	False	False	False	False
8924	33	1.000000	1	0		False	False	False	False	False	False
8989	33	1.000000	1	0		False	False	False	False	False	False
9263	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
9354	32	1.000000	1	0		False	False	False	False	False	False
9539	32	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
9742	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
9987	33	1.000000	1	0		False	False	False	False	False	False
10106	33	1.000000	1	0		False	False	False	False	False	False
10415	33	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
10433	33	1.000000	1	0		False	False	False	False	False	False
10434	32	1.000000	1	0		False	False	False	False	False	False
10450	32	1.000000	1	0		False	False	False	False	False	False
10561	32	1.000000	1	0		False	False	False	False	False	False
10872	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
10915	33	1.000000	1	0		False	False	False	False	False	False
10923	32	1.000000	1	0		False	False	False	False	False	False
11193	33	1.000000	1	0		False	False	False	False	False	False
11527	32	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
11595	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
11637	33	1.000000	1	0		False	False	False	False	False	False
11914	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
12020	33	1.000000	1	0		False	False	False	False	False	False
12116	33	1.000000	1	0		False	False	False	False	False	False
12343	32	1.000000	1	0		False	False	False	False	False	False
12780	33	1.000000	1	0		False	False	False	False	False	False
13219	33	1.000000	1	0		False	False	False	False	False	False
13527	33	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
13595	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
13917	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
14023	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
15191	33	1.000000	1	0		False	False	False	False	False	False
15246	33	1.000000	1	0		False	False	False	False	False	False
15577	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
15631	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
15674	33	1.000000	1	0		False	False	False	False	False	False
15999	33	1.000000	1	0		False	False	False	False	False	False
16027	32	1.000000	1	0		False	False	False	False	False	False
16103	32	1.000000	1	0		False	False	False	False	False	False
16173	32	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
16528	33	1.000000	1	0		False	False	False	False	False	False
16726	33	1.000000	1	1	GCN__L4	False	True	False	False	False	False
16757	33	1.000000	1	0		False	False	False	False	False	False
16930	33	1.000000	1	0		False	False	False	False	False	False
17275	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
17396	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
17466	33	1.000000	1	0		False	False	False	False	False	False
17473	33	1.000000	1	0		False	False	False	False	False	False
17497	33	1.000000	1	0		False	False	False	False	False	False
17707	33	1.000000	1	0		False	False	False	False	False	False
17763	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
17785	33	1.000000	1	0		False	False	False	False	False	False
17992	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
18043	33	1.000000	1	0		False	False	False	False	False	False
18078	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
18177	33	1.000000	1	0		False	False	False	False	False	False
18500	33	1.000000	1	0		False	False	False	False	False	False
18512	32	1.000000	1	0		False	False	False	False	False	False
18554	33	1.000000	1	0		False	False	False	False	False	False
18915	33	1.000000	1	0		False	False	False	False	False	False
18999	32	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
19090	3	0.333333	1	0		False	False	False	False	False	False
19174	1145	0.128384	1	0		False	False	False	False	False	False
19287	33	1.000000	1	0		False	False	False	False	False	False
19417	968	0.876033	1	0		False	False	False	False	False	False
20019	33	1.000000	1	0		False	False	False	False	False	False
20468	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
20510	33	1.000000	1	0		False	False	False	False	False	False
21176	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
21556	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
21738	33	1.000000	1	0		False	False	False	False	False	False
21757	21	1.000000	1	0		False	False	False	False	False	False
22281	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
22442	33	1.000000	1	0		False	False	False	False	False	False
22632	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
22678	33	1.000000	1	0		False	False	False	False	False	False
22704	32	1.000000	1	0		False	False	False	False	False	False
22824	33	1.000000	1	0		False	False	False	False	False	False
22858	32	1.000000	1	0		False	False	False	False	False	False
23276	33	1.000000	1	0		False	False	False	False	False	False
23383	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
23689	33	1.000000	1	0		False	False	False	False	False	False
24300	33	1.000000	1	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
24463	33	1.000000	1	0		False	False	False	False	False	False
25459	33	1.000000	1	0		False	False	False	False	False	False
25691	33	1.000000	1	0		False	False	False	False	False	False
25724	33	1.000000	1	0		False	False	False	False	False	False
25829	33	1.000000	1	0		False	False	False	False	False	False
26185	33	1.000000	1	0		False	False	False	False	False	False
27005	33	1.000000	1	0		False	False	False	False	False	False
27282	33	1.000000	1	0		False	False	False	False	False	False
27418	33	1.000000	1	0		False	False	False	False	False	False
27649	33	1.000000	1	0		False	False	False	False	False	False
27677	33	1.000000	1	1	gat_skip__L4	False	False	False	False	False	True
27698	33	1.000000	1	0		False	False	False	False	False	False
28012	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
28051	32	1.000000	1	0		False	False	False	False	False	False
28064	33	1.000000	1	0		False	False	False	False	False	False
28170	32	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
28259	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
28291	33	1.000000	1	0		False	False	False	False	False	False
28334	32	1.000000	1	0		False	False	False	False	False	False
28503	33	1.000000	1	0		False	False	False	False	False	False
28595	33	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
28727	33	1.000000	1	0		False	False	False	False	False	False
