endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
9	11	0.000000	1	0		False	False	False	False	False	False
26	3	0.000000	1	0		False	False	False	False	False	False
86	17	0.000000	1	0		False	False	False	False	False	False
96	7	0.000000	1	0		False	False	False	False	False	False
99	3	0.000000	1	0		False	False	False	False	False	False
131	6	0.000000	1	0		False	False	False	False	False	False
214	3	0.000000	1	0		False	False	False	False	False	False
274	74	0.000000	1	0		False	False	False	False	False	False
282	4	0.000000	1	0		False	False	False	False	False	False
391	7	0.000000	1	0		False	False	False	False	False	False
399	3	0.000000	1	0		False	False	False	False	False	False
490	3	0.000000	1	0		False	False	False	False	False	False
499	40	0.000000	1	0		False	False	False	False	False	False
508	6	0.000000	1	0		False	False	False	False	False	False
544	6	0.000000	1	0		False	False	False	False	False	False
561	6	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
610	6	0.000000	1	0		False	False	False	False	False	False
672	20	0.000000	1	0		False	False	False	False	False	False
689	6	0.000000	1	0		False	False	False	False	False	False
733	12	0.000000	1	0		False	False	False	False	False	False
760	9	0.000000	1	0		False	False	False	False	False	False
826	4	0.000000	1	0		False	False	False	False	False	False
855	7	0.000000	1	0		False	False	False	False	False	False
861	3	0.000000	1	0		False	False	False	False	False	False
887	8	0.000000	1	0		False	False	False	False	False	False
918	6	0.000000	1	0		False	False	False	False	False	False
940	3	0.000000	1	0		False	False	False	False	False	False
956	4	0.000000	1	0		False	False	False	False	False	False
957	53	0.000000	1	0		False	False	False	False	False	False
1053	7	0.000000	1	0		False	False	False	False	False	False
1167	6	0.000000	1	0		False	False	False	False	False	False
1173	3	0.000000	1	0		False	False	False	False	False	False
1369	10	0.000000	1	0		False	False	False	False	False	False
1407	3	0.000000	1	0		False	False	False	False	False	False
1434	6	0.000000	1	0		False	False	False	False	False	False
1505	7	0.000000	1	0		False	False	False	False	False	False
1561	6	0.000000	1	0		False	False	False	False	False	False
1601	10	0.000000	1	0		False	False	False	False	False	False
1639	6	0.000000	1	0		False	False	False	False	False	False
1650	4	0.000000	1	0		False	False	False	False	False	False
1659	8	0.000000	1	0		False	False	False	False	False	False
