endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
30	2	0.000000	1	0		False	False	False	False	False	False
64	2	0.000000	1	0		False	False	False	False	False	False
113	2	0.000000	1	0		False	False	False	False	False	False
125	2	0.000000	1	0		False	False	False	False	False	False
252	2	0.000000	1	0		False	False	False	False	False	False
823	2	0.000000	1	0		False	False	False	False	False	False
915	2	0.000000	1	0		False	False	False	False	False	False
986	2	0.000000	1	0		False	False	False	False	False	False
1194	2	0.000000	1	0		False	False	False	False	False	False
1276	2	0.000000	1	1	GCN__L4	False	True	False	False	False	False
1299	2	0.000000	1	0		False	False	False	False	False	False
1318	2	0.000000	1	0		False	False	False	False	False	False
1411	2	0.000000	1	0		False	False	False	False	False	False
1515	2	0.000000	1	0		False	False	False	False	False	False
1776	2	0.000000	1	0		False	False	False	False	False	False
1883	2	0.000000	1	0		False	False	False	False	False	False
2226	2	0.000000	1	0		False	False	False	False	False	False
2264	2	0.000000	1	0		False	False	False	False	False	False
2279	2	0.000000	1	0		False	False	False	False	False	False
2392	2	0.000000	1	0		False	False	False	False	False	False
2512	2	0.000000	1	0		False	False	False	False	False	False
2527	2	0.000000	1	0		False	False	False	False	False	False
2765	2	0.000000	1	0		False	False	False	False	False	False
2823	2	0.000000	1	0		False	False	False	False	False	False
2825	2	0.000000	1	0		False	False	False	False	False	False
3029	2	0.000000	1	0		False	False	False	False	False	False
3080	2	0.000000	1	0		False	False	False	False	False	False
3278	2	0.000000	1	0		False	False	False	False	False	False
3309	2	0.000000	1	0		False	False	False	False	False	False
3311	2	0.000000	1	0		False	False	False	False	False	False
3317	2	0.000000	1	0		False	False	False	False	False	False
3610	2	0.000000	1	0		False	False	False	False	False	False
3705	2	0.000000	1	0		False	False	False	False	False	False
3717	2	0.000000	1	0		False	False	False	False	False	False
3766	2	0.000000	1	0		False	False	False	False	False	False
3817	2	0.000000	1	0		False	False	False	False	False	False
3839	2	0.000000	1	0		False	False	False	False	False	False
3852	2	0.000000	1	0		False	False	False	False	False	False
3855	2	0.000000	1	0		False	False	False	False	False	False
3867	2	0.000000	1	0		False	False	False	False	False	False
3885	2	0.000000	1	0		False	False	False	False	False	False
3888	2	0.000000	1	0		False	False	False	False	False	False
3895	2	0.000000	1	0		False	False	False	False	False	False
3989	2	0.000000	1	0		False	False	False	False	False	False
4015	2	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
