endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
1	1	0.000000	1	0		False	False	False	False	False	False
5	1	0.000000	1	0		False	False	False	False	False	False
9	11	0.000000	1	0		False	False	False	False	False	False
23	1	0.000000	1	0		False	False	False	False	False	False
26	3	0.000000	1	0		False	False	False	False	False	False
28	1	0.000000	1	0		False	False	False	False	False	False
30	2	0.000000	1	0		False	False	False	False	False	False
42	1	0.000000	1	0		False	False	False	False	False	False
64	2	0.000000	1	0		False	False	False	False	False	False
79	1	0.000000	1	0		False	False	False	False	False	False
84	1	0.000000	1	0		False	False	False	False	False	False
86	17	0.000000	1	0		False	False	False	False	False	False
96	7	0.000000	1	0		False	False	False	False	False	False
99	3	0.000000	1	0		False	False	False	False	False	False
111	1	0.000000	1	0		False	False	False	False	False	False
113	2	0.000000	1	0		False	False	False	False	False	False
125	2	0.000000	1	0		False	False	False	False	False	False
129	1	0.000000	1	0		False	False	False	False	False	False
131	6	0.000000	1	0		False	False	False	False	False	False
151	1	0.000000	1	0		False	False	False	False	False	False
168	1	0.000000	1	0		False	False	False	False	False	False
214	3	0.000000	1	0		False	False	False	False	False	False
252	2	0.000000	1	0		False	False	False	False	False	False
274	74	0.000000	1	0		False	False	False	False	False	False
282	4	0.000000	1	0		False	False	False	False	False	False
290	1	0.000000	1	0		False	False	False	False	False	False
305	1	0.000000	1	0		False	False	False	False	False	False
383	1	0.000000	1	0		False	False	False	False	False	False
391	7	0.000000	1	0		False	False	False	False	False	False
399	3	0.000000	1	0		False	False	False	False	False	False
403	1	0.000000	1	0		False	False	False	False	False	False
421	1	0.000000	1	0		False	False	False	False	False	False
422	1	0.000000	1	0		False	False	False	False	False	False
447	1	0.000000	1	0		False	False	False	False	False	False
450	1	0.000000	1	0		False	False	False	False	False	False
454	1	0.000000	1	0		False	False	False	False	False	False
490	3	0.000000	1	0		False	False	False	False	False	False
499	40	0.000000	1	0		False	False	False	False	False	False
508	6	0.000000	1	0		False	False	False	False	False	False
515	1	0.000000	1	0		False	False	False	False	False	False
544	6	0.000000	1	0		False	False	False	False	False	False
561	6	0.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
584	1	0.000000	1	0		False	False	False	False	False	False
588	1	0.000000	1	0		False	False	False	False	False	False
599	1	0.000000	1	0		False	False	False	False	False	False
610	6	0.000000	1	0		False	False	False	False	False	False
672	20	0.000000	1	0		False	False	False	False	False	False
689	6	0.000000	1	0		False	False	False	False	False	False
733	12	0.000000	1	0		False	False	False	False	False	False
760	9	0.000000	1	0		False	False	False	False	False	False
786	1	0.000000	1	0		False	False	False	False	False	False
823	2	0.000000	1	0		False	False	False	False	False	False
826	4	0.000000	1	0		False	False	False	False	False	False
855	7	0.000000	1	0		False	False	False	False	False	False
861	3	0.000000	1	0		False	False	False	False	False	False
887	8	0.000000	1	0		False	False	False	False	False	False
915	2	0.000000	1	0		False	False	False	False	False	False
918	6	0.000000	1	0		False	False	False	False	False	False
940	3	0.000000	1	0		False	False	False	False	False	False
956	4	0.000000	1	0		False	False	False	False	False	False
957	53	0.000000	1	0		False	False	False	False	False	False
964	1	0.000000	1	0		False	False	False	False	False	False
982	1	0.000000	1	2	GCN__L2,GCN__L4	True	True	False	False	False	False
986	2	0.000000	1	0		False	False	False	False	False	False
1008	1	0.000000	1	0		False	False	False	False	False	False
1040	1	0.000000	1	0		False	False	False	False	False	False
1053	7	0.000000	1	0		False	False	False	False	False	False
1112	1	0.000000	1	0		False	False	False	False	False	False
1158	1	0.000000	1	0		False	False	False	False	False	False
1164	1	0.000000	1	0		False	False	False	False	False	False
1167	6	0.000000	1	0		False	False	False	False	False	False
1173	3	0.000000	1	0		False	False	False	False	False	False
1194	2	0.000000	1	0		False	False	False	False	False	False
1201	1	0.000000	1	0		False	False	False	False	False	False
1223	1	0.000000	1	0		False	False	False	False	False	False
1276	2	0.000000	1	1	GCN__L4	False	True	False	False	False	False
1299	2	0.000000	1	0		False	False	False	False	False	False
1312	1	0.000000	1	0		False	False	False	False	False	False
1318	2	0.000000	1	0		False	False	False	False	False	False
1357	1	0.000000	1	0		False	False	False	False	False	False
1369	10	0.000000	1	0		False	False	False	False	False	False
1407	3	0.000000	1	0		False	False	False	False	False	False
1411	2	0.000000	1	0		False	False	False	False	False	False
1434	6	0.000000	1	0		False	False	False	False	False	False
1439	1	0.000000	1	0		False	False	False	False	False	False
1505	7	0.000000	1	0		False	False	False	False	False	False
1515	2	0.000000	1	0		False	False	False	False	False	False
1561	6	0.000000	1	0		False	False	False	False	False	False
1601	10	0.000000	1	0		False	False	False	False	False	False
1639	6	0.000000	1	0		False	False	False	False	False	False
